episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
0,-2979.2115392503415,-2820.596148244524,-3089.393384162278,-2820.4842718056066,-3042.697765923571,-2950.4766218772643,111.70966854987577
1,-1792.2675302640243,-1957.604746265226,-1961.9579924860018,-1421.84265498004,-1852.1542706786825,-1797.165438934795,198.39975318737083
2,-1529.823597241791,-1313.1079943744953,-1199.6961792212467,-1200.9642143456617,-1362.480514099692,-1321.2144998565775,122.07635994737498
3,-348.3794908879539,-555.6352457596305,-773.8489441377984,-609.8382849416594,-771.4324232798498,-611.8268778013784,157.66487231592976
4,-245.46147550391123,-612.2298545845081,-615.8382223821852,-231.0118498693653,-607.9524057062729,-462.4987616092485,183.18325626631008
5,-137.58426550805322,-235.77941720976463,-345.7703088749773,-182.6454656440621,-184.75346838196316,-217.30658512376408,71.359541342986
6,-81.32899507108439,-182.71735182363085,-133.75898974639418,-133.2207372722153,-131.4566111925876,-132.49653702118246,32.07318907515383
7,-237.17795864698405,-132.45836974859594,-75.79666546809372,-80.78265456760526,-184.8523561697251,-142.2136009202008,61.83272225533269
8,-24.12897690351497,-182.94323775022664,-74.22227744562001,-79.97655384569761,-131.54174644568093,-98.56255847814802,54.195890597687814
9,-82.08542792058616,-130.66246944620602,-80.42183117687516,-24.29927704158275,-22.838589990454327,-68.0615191151409,40.567409246143654
10,-78.56863054024747,-25.54664049252793,-23.219164458419502,-24.914826291844296,-25.026085468042456,-35.45506945021633,21.570970854274183
11,-77.59746238944213,-21.654825297510474,-129.69079358360315,-23.832813902739264,-75.91858856153381,-65.73889674696576,40.08396674095085
12,-78.89466056049395,-22.039245766632984,-23.56205803446346,-129.1993334610047,-76.17622996516337,-65.97430555755169,39.99376753246534
13,-75.37510534800343,-125.20744523823569,-20.990265768826802,-24.993840364892336,-73.32000582223897,-63.97733250843944,38.29862149434664
14,-74.84211784091963,-73.3401372985969,-77.1965334026568,-76.65386679845636,-20.60360729675039,-64.52725252747602,22.00416072632423
15,-22.772592727417422,-78.72776175753472,-22.60974689211853,-23.38338277886112,-76.44253233575289,-44.787203298336934,26.790399582903518
16,-20.124506450896284,-22.00115650145651,-23.801816815816778,-76.04255033296903,-20.333034177534923,-32.46061285573471,21.831252534771945
17,-21.344337828724495,-75.02610477777226,-21.68700416648594,-70.1012201105188,-130.00166852968187,-63.632067082636674,40.30939935208158
18,-26.083041265205406,-21.022638607541335,-79.60361142922415,-73.1549116415794,-22.27378459881575,-44.42759750847321,26.22104804925943
19,-22.857153126797865,-18.79540676663173,-27.110848090952114,-129.6908764067793,-131.15014537216908,-65.92088595266603,52.73136235519294
20,-22.129172978842014,-20.748007216878808,-80.20104143400992,-74.9632626596783,-21.89423764966613,-43.987144387815036,27.484145179250095
21,-75.56812158608334,-129.96002620911764,-75.94684412214228,-76.90746641122459,-26.41573765786302,-76.95963919728618,32.76184305974542
22,-23.706519923386324,-73.40889852200237,-24.57877707605433,-20.617986155724868,-74.41751500491185,-43.34593933641595,24.994788894842117
23,-25.729668846299777,-79.29087415341839,-22.185401871809475,-72.70511088195416,-24.04282967007711,-44.79077708471178,25.590126560089722
24,-24.170992418158153,-22.46908621757929,-27.122774042160216,-179.65726670252008,-131.8441485872837,-77.05285359354029,66.02824144691748
25,-25.288231580154278,-28.641013468250694,-76.51713848190953,-21.880650816600703,-24.83936567025426,-35.43328000343389,20.653547387553665
26,-22.8017179978839,-28.519744032193916,-25.155816001525793,-20.547104424072867,-20.073033219417965,-23.41948313501889,3.125969715270622
27,-24.305189616009844,-77.28036344840012,-21.841001037620995,-22.222126748370272,-79.34458814239785,-44.998653798559815,27.22138317428612
28,-76.34047294320787,-77.06397830485149,-25.161508871331957,-73.07996640415521,-75.05653040949386,-65.34049138660808,20.135000688215037
29,-75.75397138229269,-73.84320497119545,-23.684022641326663,-19.419941853896095,-129.7969060528743,-64.49960938031704,40.43708431754706
30,-24.279442227205042,-25.74263312630148,-26.04643932866311,-72.23250599631622,-22.216321564781147,-34.1034684486534,19.112606007959243
31,-78.01000802103351,-20.800206860182183,-75.7373869280946,-19.148282516211726,-73.05421620128949,-53.350020105362304,27.301332339124386
32,-76.1050441244467,-20.00991882735309,-20.103532786367463,-17.565918846656945,-26.38930990835903,-32.034744898636646,22.227727737746438
33,-22.35842631802743,-74.4702049167459,-21.401927388716622,-19.801452818473976,-24.90318781407092,-32.58703985120697,21.006873205772777
34,-76.65426689453155,-19.825776658806042,-19.621572870248603,-18.278750378398843,-20.442593596179208,-30.964592079632848,22.855750743344508
35,-23.66308894846651,-78.90351741760777,-23.81043582586647,-75.44155004560311,-128.49397824573938,-66.06251409665666,39.328093695261835
36,-25.13052400262944,-18.46769914251794,-23.14769967502381,-21.192716201201048,-75.6422621557991,-32.716180235434265,21.575708315392923
37,-73.43699279662009,-20.57095702313331,-25.949539643911674,-20.76011845051505,-74.52685477223966,-43.048892537283955,25.332720534826798
38,-24.214709135225498,-21.651491767080593,-21.263862883129068,-20.176189217130194,-75.7157681555508,-32.604404231623235,21.5963486782889
39,-20.249636446276703,-20.927986563349506,-21.395221738710006,-74.27373399100514,-21.524088771978537,-31.67413350226398,21.304479359444965
40,-23.85847218340893,-21.015517089728366,-22.62071900627657,-20.611388359740406,-22.9049011750913,-22.202199562849113,1.2125248574721121
41,-24.454591190863653,-74.504623127346,-78.02330230522969,-18.330687579599076,-74.82112560366518,-54.02686596134072,26.74436507375082
42,-75.22173725235464,-18.88840799859937,-80.28769891420039,-74.1652517807363,-71.83201931027095,-64.07902305123233,22.763628457741316
43,-19.760338701752378,-19.770004538257485,-20.80190480606896,-75.39917525540643,-19.25183700735893,-30.996652061768838,22.20698075278612
44,-74.9274523673486,-74.04440708010483,-78.29464858122427,-19.04840578496058,-23.45124806093979,-53.953232374915615,26.776092749387523
45,-76.68126463199738,-75.20717883327478,-75.19544153015764,-17.225225219302953,-22.587600692945525,-53.37934218153565,27.38842000112547
46,-20.058938172783005,-20.55465546150296,-19.197901097107753,-20.057380205055622,-22.270544038447625,-20.427883794979394,1.0195802124050315
47,-75.22267333614374,-26.386423360183397,-129.97080465952047,-20.727888636831846,-77.56060982236578,-65.97367996300905,39.82402618890438
48,-21.584490936347095,-71.91782549285644,-23.882921405885646,-71.94791772941733,-73.77535086818246,-52.62170128653779,24.423537161337954
49,-75.61455207264737,-20.84006950761446,-72.17157460863797,-19.1443269858059,-24.7325245005105,-42.50060953504324,25.71886130207271
50,-22.054091069497087,-22.632769116976732,-23.063599453173673,-17.005077046676014,-24.432464247157075,-21.837600186696115,2.5404265595574596
51,-21.587774313368723,-76.36440303607729,-131.6839965708012,-19.225998372204007,-23.38090916672854,-54.44861629183596,44.116382104866815
52,-128.086139722907,-130.47977724220382,-22.443839432198118,-17.78127020937994,-22.49954527490021,-64.25811437631782,53.125576097744165
53,-76.5896724323153,-72.34212698869557,-75.03318509227802,-20.329697563282586,-23.086924359716544,-53.4763212872576,25.988682586640568
54,-73.57438807200249,-76.94227902593266,-24.548990890573435,-74.75214132923475,-24.527636945415804,-54.869087252631836,24.788552855570035
55,-22.767763266359236,-23.366395776557102,-22.236017326330447,-21.518950008174585,-76.41688343848779,-33.26120196318183,21.58641918431328
56,-20.83928600251591,-26.441442886447028,-131.27918617730396,-76.78631844650717,-22.746398076640187,-55.618526317882846,43.16036478889256
57,-21.762175353058804,-23.66106078388932,-25.93487553628913,-78.19901966633383,-22.78138857919447,-34.46770398375311,21.9089985869403
58,-74.76626626414883,-21.01960334685194,-21.710250051735407,-127.47726749177266,-74.98253057321654,-63.99118354554507,39.753311846394844
59,-26.99376226552826,-74.22422728508931,-79.64706539008705,-74.02519874986488,-75.25704097535409,-66.02945893318471,19.62375689742788
60,-75.82705130810287,-19.066458045974752,-130.19652876287907,-19.62398929726991,-20.31241150420804,-53.005287783686924,44.30417584450041
61,-22.011281474437343,-76.29740713567047,-25.382391219956656,-20.219578172591262,-77.80821405874866,-44.34377441228088,26.76249055177563
62,-26.607590128721096,-19.675989988942,-22.710204763792635,-18.596482894689697,-24.63040132724736,-22.444133820678555,2.9883763386652453
63,-131.10451642098158,-22.729068272945455,-20.600733480857283,-18.94953149195912,-75.78897119227804,-53.8345641718043,44.139883078216435
64,-24.41475206043354,-19.86337836463726,-22.472855609445812,-72.56979489337432,-24.377552404163914,-32.73966666641097,19.984366301776255
65,-75.8392314299389,-20.667262951997287,-75.91662941974548,-19.371340749353642,-76.08977755391747,-53.57684842099055,27.40280664920664
66,-20.815458085710073,-71.68418768620963,-74.98592389658063,-16.05768388602636,-22.56596252830484,-41.221843216566306,26.32741889335148
67,-75.19489724993964,-17.91163566533164,-22.724739772021646,-18.966907026971427,-21.40401046223472,-31.240438035299814,22.043427343282428
68,-22.0640661587715,-19.40098742433707,-74.8686227586813,-74.64996555533197,-24.21765104059037,-43.040258587542446,25.94349508143849
69,-20.884598351469435,-19.655149957738978,-74.74740856882427,-75.66224474829718,-76.10005493296313,-53.4098913118586,27.065024098812984
70,-181.2263307434657,-24.859830355108485,-24.993802677250855,-20.51985697455737,-22.66516810396413,-54.85299777086931,63.20791381698406
71,-16.406735552018635,-177.8875686617101,-26.581251617865483,-19.493481334789774,-77.5168428744086,-63.57717600815852,61.316068352960286
72,-20.236474349158026,-76.39322386642277,-22.535298679535387,-20.44348640571963,-75.44064306767794,-43.00982527370275,26.882264212222946
73,-21.258015114597146,-73.49811142387338,-21.674473387586207,-20.48208760403931,-22.307568927714655,-31.844051291562142,20.835469358302486
74,-74.17793192891604,-71.18049083570823,-77.68925450832593,-21.876179555196945,-20.95445811389246,-53.17566298840792,26.01556842514534
75,-21.79760902442602,-77.28367436854914,-23.83770267680701,-22.34281084956954,-76.69853359017524,-44.39206610190539,26.626027640475115
76,-20.49490688641651,-72.77949213987313,-24.465566314952866,-124.89927989587225,-22.98218296718312,-53.12428564085958,40.82284127230347
77,-23.118159133732792,-20.37725940764551,-25.528707802901092,-125.46096024449432,-128.9397420710386,-64.68496573196246,51.08146939326575
78,-71.38149989416623,-21.096611111086077,-24.752329976153717,-74.42735261317587,-21.950939992274044,-42.72174671737119,24.69250792202366
79,-127.0658388184251,-22.158690066221993,-21.2518397399891,-75.27801984799632,-22.52612775119102,-53.65610324476471,42.113407031607196
80,-24.796483263631856,-22.550694445724243,-22.6004086171611,-74.35468489155872,-21.02237499026895,-33.06492924166898,20.679891482608117
81,-23.044222968540698,-19.391302372516176,-26.379867252705367,-21.14113608210077,-24.729806758661898,-22.93726708690498,2.4849984418150926
82,-25.097302517411073,-20.308731795205397,-21.746761363698447,-72.69980797977452,-23.623429667823537,-32.695206664782596,20.068316451023758
83,-21.747302139824356,-23.43871480866232,-20.07773905113636,-70.8277395615607,-78.43521573694274,-42.9053422596253,26.0374495474162
84,-19.48081309656535,-77.81015325624122,-77.36289913738287,-74.43749128966088,-20.941814816305257,-54.006634319231125,27.621937500642257
85,-76.22160504129208,-22.723339806964237,-27.293963948198297,-20.598707441618107,-20.676686765982144,-33.50286060081097,21.49729051185795
86,-80.14989885895426,-23.23833031788742,-80.39568648889139,-19.404116392535023,-77.02998881438812,-56.04360417453124,28.401421635003
87,-78.26259818540731,-22.1253440175035,-76.14130884346501,-20.387251308757907,-76.58659161865594,-54.70061879475793,27.321865178136825
88,-23.52749018596754,-21.17997498224948,-24.10092323996849,-74.12205723714135,-129.5474592747063,-54.495580984006644,42.45178553463679
89,-18.62908135870255,-22.58559783020282,-23.531871038652014,-128.07806518166484,-20.921110474983504,-42.74914517684114,42.696925963419474
90,-25.423992897374543,-72.09157994994774,-24.88531844508614,-20.426310319485154,-134.53003300047067,-55.47144692247285,43.80185202169155
91,-19.43417526778301,-23.73970356891877,-21.214094769149032,-23.629923151571486,-78.1364394883089,-33.23086724914624,22.510096686424564
