episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
0,-2816.24634895428,-2978.944899409527,-2018.4707419236784,-2073.1183407695326,-2664.231955046692,-2510.202457220742,392.41560408830765
1,-2065.8802977656687,-1260.1715497406387,-1637.7423619313713,-2119.33559520698,-2179.2425049028375,-1852.4744619094993,352.2688983400925
2,-993.1134835451777,-1148.8936426598104,-1310.109493090288,-1040.791345287345,-1311.1336861313484,-1160.8083301427937,132.33000258261018
3,-777.0914272087637,-615.00075464303,-988.0616341734901,-553.8254924083332,-504.3828210917542,-687.6724259050742,176.07991758369133
4,-182.72081186704148,-506.57167527352397,-399.1009940932537,-507.46984711093035,-561.2117651609896,-431.4150187011478,135.03559533866976
5,-237.48574962655695,-395.1059138025945,-341.78041319031917,-81.76732613494688,-182.44888021682004,-247.7176565942475,111.78132027393384
6,-20.502365877131602,-184.73352227136493,-182.53196940531504,-82.14834207265102,-282.7166435749016,-150.52656864027284,90.83011883598623
7,-25.117404567125398,-75.92975652032698,-130.3800221878821,-79.74242902044601,-72.0148158655069,-76.63688563225749,33.3888892187284
8,-126.50066194233533,-237.30985149252004,-19.92485502545547,-24.624366270199964,-234.85943649753733,-128.64383424560964,95.6394445970141
9,-22.9122310727985,-79.41782314792057,-72.20865030344424,-75.99592271670032,-76.40779888759559,-65.38848522569185,21.361236597117397
10,-23.75914718377951,-83.4450226238047,-26.403163745564143,-23.30360704960347,-25.3599102419569,-36.454170168941744,23.521677095115805
11,-76.2841817583658,-80.66989956437791,-24.4257150674099,-23.264538982627997,-78.38596321502249,-56.60605971756081,26.787656330128147
12,-76.87007630643413,-26.231724200132547,-78.28503983518306,-75.21070804354626,-77.31174333570638,-66.78185834420049,20.29942211176675
13,-23.41630052155516,-24.810077041559463,-26.408297559200083,-27.11616453668252,-77.69717255799047,-35.88960244339754,20.943163170161792
14,-130.6228553570514,-134.78333741343272,-23.22701775849744,-77.72673791140691,-23.979482337497352,-78.06788615557717,48.80954794998225
15,-24.359206353426355,-80.29552723630216,-24.37374083747577,-28.0869401491023,-23.350468809377325,-36.09317667713678,22.160123907861564
16,-25.139324973338404,-26.995205284900734,-76.27603712488458,-30.96458583330799,-126.65705827455267,-57.206442298196876,39.539072807725034
17,-20.72832343065588,-81.82050217771004,-80.08719586047913,-27.619013722080005,-21.840610453510017,-46.419129128887015,28.299686741002123
18,-74.76805581344036,-130.41894302514555,-130.24415170486716,-78.1723985460069,-128.05997662900276,-108.33270514369255,26.051135918203926
19,-22.903007303339365,-24.692489621794625,-22.638366390214802,-21.427673764175275,-19.969817808506598,-22.326270977606136,1.5741262654718533
20,-24.165232176204064,-21.41157679673497,-237.30797748684213,-132.68616912574612,-80.01177407846323,-99.1165459327981,80.30509987062423
21,-24.145964081116713,-77.6494819507115,-21.497205993504902,-27.71982675284419,-22.9669169240409,-34.795879140443645,21.525341049884997
22,-75.3612366823501,-72.88651058468353,-183.30743891062613,-136.20048266863057,-20.26685806905395,-97.60450538306885,56.42959549610263
23,-24.600047424361655,-75.85497465606473,-75.67963322981109,-25.827137966870325,-22.749095631076926,-44.94217778163694,25.187743400162397
24,-78.82526787367111,-78.42681064574928,-24.248481627087138,-24.540674806584807,-131.8984581044819,-67.58793861151484,40.27648715112136
25,-79.9878969654541,-75.07494930140088,-75.96994989977529,-25.933442488601294,-23.729769279464406,-56.139201586939194,25.62553639091133
26,-80.1901785242558,-20.978159093971673,-22.023900597877635,-77.47386210958553,-80.82108667152647,-56.297437399443425,28.43533070139825
27,-26.456324457786284,-21.766822403474407,-23.471652490380983,-78.47083241391454,-77.42357266719809,-45.51784088655086,26.523054429714616
28,-22.05426116830172,-21.433410903607612,-77.60452255596226,-72.80080095146685,-22.139730972895062,-43.2065453104467,26.169982721393797
29,-134.82023064637687,-79.39447233494073,-72.24317527640491,-78.3988685359431,-24.372939289123863,-77.8459372165579,35.04147900585626
30,-21.683026234922497,-79.70101431637997,-74.20713490242085,-26.01035608646732,-22.211446382993685,-44.762595584636856,26.383863769322723
31,-77.92298121759148,-74.06506388761173,-75.13137566462919,-75.37482251242292,-20.258098214168548,-64.55046829928477,22.18237103432395
32,-31.931284558500327,-23.919657035335355,-20.941564119227593,-23.411925594092132,-24.62817557415354,-24.966521376261788,3.69690080964218
33,-22.851651363270356,-21.334189338847764,-184.65428961230688,-23.57039649916335,-25.045730817073107,-55.491251526132295,64.59258397154682
34,-25.247451523205033,-24.44221609603458,-76.5045322801455,-77.29664237716469,-21.196785777064644,-44.937525610722886,26.134145501607083
35,-24.46739770253767,-22.317937318060647,-22.18774107509846,-79.19464741372974,-26.710068710136863,-34.975558443912675,22.17120311417532
36,-23.616950432971763,-83.35250020630816,-22.50579996402071,-79.10225551265768,-131.65508521053,-68.04651826529766,41.11081541212924
37,-77.96843383111786,-25.565602483395566,-19.682858138225154,-76.8399731190208,-21.55733161431454,-44.32283983721478,27.079959261381088
38,-78.88879471317092,-23.935811969571972,-23.587016535171312,-132.0767945625043,-25.586716554484187,-56.815026866980546,43.15538369992058
39,-132.85446464090745,-26.082832918965583,-131.5919272493088,-80.1586072656439,-79.82003078088202,-90.10157257114156,39.62885564573733
40,-76.35647866736595,-79.2020696971152,-21.116694247917017,-25.041564204550873,-74.94037775676428,-55.33143691474267,26.398844882430197
41,-21.469767549091266,-23.630060816174165,-24.32950955626588,-185.43246914858392,-26.387823649485902,-56.24992614392022,64.61037474516152
42,-24.99989385444044,-179.07631739731022,-183.73256787663792,-79.304846872651,-79.41526436295416,-109.30577807279874,62.14218534086438
43,-78.66180843283294,-26.34890919149677,-74.03422372939292,-24.26749858010548,-75.67701056160895,-55.79789009908741,24.947585542682745
44,-75.71870226346883,-26.220265906329498,-21.886343500718944,-24.525256766204507,-23.71604173108387,-34.41332203356113,20.69971708214766
45,-78.48237410954083,-79.23940834359824,-21.86433075090628,-25.00782337990451,-26.66179244623215,-46.251145806036405,26.67139218146936
46,-28.49983969788507,-28.27905230498406,-78.52051542908264,-19.3742780719337,-26.07926913682961,-36.15059092814302,21.440997236938856
47,-130.75959483956757,-76.59803855627027,-21.73893435289472,-77.29354929619224,-23.82403899944895,-66.04283120887474,40.426506766491116
48,-22.053354560894967,-74.72229651334847,-77.02806963898445,-78.74628071464291,-128.08046172279583,-76.12609263013333,33.5641685783553
49,-21.88625045253162,-78.96505958022055,-77.2305713759472,-75.11040290702144,-76.93767273140098,-66.02599140942435,22.103710777271576
50,-21.324317363959622,-24.344432967360866,-21.165623560260478,-22.429327596211905,-132.0287228715018,-44.25848487185893,43.89977797659353
51,-20.85569361547934,-26.86844336933397,-22.957819736658852,-23.613030294591418,-26.087105395136508,-24.076418482240015,2.176112371422203
52,-24.915156141312348,-23.215621678217886,-130.54309684827146,-24.504232318106954,-78.41061430659298,-56.317744258500326,42.641459815060514
53,-77.27091728026691,-80.41676653979812,-26.57021019091617,-26.539769379021152,-27.28117573713472,-47.61576782542742,25.518394337836877
54,-78.0344428164983,-24.477004487167484,-17.28816487887657,-25.857885271520157,-76.91954011748584,-44.51540751430967,27.072188722010285
55,-24.27767997002654,-134.65357665351002,-23.14344056909794,-22.822344883049166,-27.170482815596117,-46.41350497825596,44.146659289793575
56,-23.63930615849717,-26.748215720435827,-24.33759916489896,-78.21108393736975,-26.65796526803401,-35.91883404984715,21.182115750704103
57,-24.198179773593285,-26.770923883136888,-21.46166425595208,-78.67909383941428,-78.76162230897154,-45.974296812213616,26.78973841526612
58,-19.74513874030943,-23.95858408855694,-22.156044541764718,-80.1223514032585,-26.050845515779294,-34.406592857933774,22.951880755856696
59,-23.049643752219822,-127.94471660690932,-26.194159958907647,-25.926034430714157,-24.669710175617233,-45.556852984873636,41.20895580502861
60,-21.559330742041404,-23.58802036633056,-26.99268229998401,-25.138440553778395,-76.23106007032023,-34.701906806490925,20.841345337975397
61,-130.8358529796334,-81.00219183826235,-21.795532120316672,-24.279730473636782,-75.00793998198765,-66.58424947876736,40.50384106940699
62,-81.1272999457838,-28.35428036496019,-79.10935605118733,-28.437519321277755,-70.00858287536613,-57.40740771171504,23.98222719770257
63,-23.386941509988965,-134.30871999963134,-132.22650551954902,-24.741754204507078,-75.77826443273405,-78.08843713328208,48.857158646411705
64,-24.087405426188006,-77.57978207503498,-75.96454960111996,-26.7058765086908,-23.679632560084734,-45.6034492342237,25.4754564672057
65,-135.95098564932488,-78.92460333633802,-129.09701375069122,-25.49140695464083,-23.919507923057424,-78.67670352281047,48.26932519083858
66,-77.28773767047933,-26.85556782373981,-79.94790879620314,-78.16215210047976,-23.08812577597744,-57.0682984333759,26.24772058927766
67,-23.852360188832478,-76.95608736767501,-79.48702950539173,-77.70605211606808,-25.668464562909673,-56.733998748175395,26.12558082723769
68,-24.015596520076667,-76.83269159684937,-23.711489943874533,-132.08660317959007,-25.7248041494881,-56.47423707797574,42.90497675082719
69,-78.7813588810836,-131.33138720931612,-76.92266344210051,-26.15832940484402,-26.75152277114541,-67.98905234169794,39.13790464681728
70,-24.36585045944514,-78.57661471254029,-19.65128397368474,-77.41826093443993,-26.466206569416055,-45.295643329905225,26.794487130928754
71,-75.73195201338986,-26.57830851051497,-21.109020659236823,-25.313759764923773,-75.6033427704461,-44.867276743702305,25.213548150756466
72,-22.534013056516915,-76.3670847845549,-130.84875895099427,-131.17030720949455,-26.487539796190546,-77.48154075955024,47.64746492198049
73,-77.21802101243593,-78.9193107352019,-23.88960003459937,-18.54760305002986,-130.36168756038862,-65.78724447853114,41.13385186902197
74,-128.5550548837015,-25.885356792330818,-80.01563691018227,-26.46612824151742,-24.828646451794377,-57.15016465590528,41.43710175748087
75,-128.2186424229281,-27.872484060194395,-20.88080280223532,-24.115977923814516,-73.89223855997834,-54.99602915383012,41.404663397526406
76,-237.9483700558332,-23.455044497954862,-21.961242549907535,-23.99849366725828,-20.24864202429044,-65.52235855904887,86.22285073620233
77,-22.74138189983175,-80.48926639455576,-72.48177462861554,-24.106711148898288,-24.152496759719817,-44.794326166324225,26.004301365084462
78,-74.40246915745081,-78.45798641025375,-22.84850232449828,-22.86569671392188,-24.382417771318075,-44.591414475488556,26.033855898478336
79,-25.08299941961277,-24.32101986773943,-24.926533578430394,-80.00641095090596,-23.787041587811682,-35.62480108090004,22.195575342869265
80,-80.61768547861286,-75.78042210184512,-183.67022153727555,-24.733727374538535,-78.52383195085746,-88.6651776886259,51.859067956762814
81,-26.036180248500006,-129.567516291478,-73.53000960055753,-26.09448746027119,-22.5411730600092,-55.553873332163185,41.54551436542399
82,-76.40636404587808,-128.07531113851852,-74.78017931989164,-19.097263987953195,-18.683813626496274,-63.408586423747536,41.094620648500076
83,-25.760765314665885,-20.99116444554383,-21.763629143648345,-24.424557934532466,-22.78253014369976,-23.144529396418058,1.7411532394961098
84,-26.572714229833714,-24.74423745009654,-18.634189906793615,-182.49449391715225,-22.721366161376608,-55.03340033305055,63.78517773156621
85,-26.17659957933135,-25.213811985017127,-21.13808703272926,-27.757608777216767,-78.0566509856911,-35.66855167199712,21.30665210678135
86,-24.772454500650234,-72.13772754870395,-26.495421505232073,-135.41343993133685,-22.830428737889054,-56.32989444476243,43.61714513404324
87,-79.14016040991251,-22.277618545412142,-23.886638221773776,-20.5310054644276,-129.58938178932942,-55.084960886171096,43.29709976907327
88,-22.47311258776074,-23.330065762206576,-126.10478862149172,-78.76905037160674,-80.91180048563284,-66.31776356573972,39.27544882897447
89,-19.629973517040344,-26.04201178925988,-27.084983982066287,-25.688268765377035,-76.32658418384007,-34.954364447516724,20.850492710276217
90,-128.92331103864873,-77.04450084052273,-23.258652250593816,-26.120751069890453,-21.44506701123192,-55.358456442177534,42.23134187002967
91,-72.93804460753458,-79.9885229737087,-21.52578661525946,-78.6134344820715,-25.16584657412352,-55.64632705053955,26.50398080241206
92,-25.690240514432624,-27.5907131752134,-73.46974730357634,-24.288371885775494,-75.06574367834313,-45.220963311468196,23.7451171772907
93,-31.652650225996894,-28.39998550861533,-20.876097121751222,-25.104165996089613,-77.90400381039528,-36.78738053256967,20.866034611609972
94,-83.93093150373024,-27.848280978707553,-75.40831018570765,-21.223444345452492,-76.13616008191022,-56.90942541910162,26.683617505346334
95,-77.4292899393424,-21.93618713074606,-73.01333549932379,-72.83820754747514,-131.25198113980744,-75.29380025133896,34.62410621949236
96,-22.49775061768529,-24.074828243139375,-77.18693674971706,-187.35145438916106,-22.63286561871581,-66.74876712368372,63.84260935736725
97,-127.52599827238228,-78.47193544509031,-23.068167914098108,-22.521126956849237,-78.28777459170713,-65.97500063602541,39.561442147853484
98,-74.65556164879617,-26.370451415436463,-24.55888089769999,-24.163846952216236,-25.95996383718107,-35.14174095026599,19.774193590527965
99,-20.210130569472607,-28.145489837562,-26.41119862436045,-79.67037934923482,-24.74061522263416,-35.8355627206528,22.075774044517985
100,-75.61405382480311,-24.411552552398735,-74.78244188971321,-80.97465711319416,-77.98029013539116,-66.75259910310008,21.279548669698073
101,-21.56169166247968,-132.45278203415685,-75.00006895087617,-26.81539966861197,-26.184780208897244,-56.402944505004385,42.736176685273385
102,-75.26361156239608,-186.45737836724976,-23.082347270210313,-76.3515253238985,-23.072504818259922,-76.84547346840291,59.664934196670366
103,-25.530222732236837,-24.388870164591157,-21.438626563560753,-21.871784571864808,-25.001028898428636,-23.646106586136437,1.6708436502690487
104,-19.163037925388934,-79.02297496403939,-21.52791300418546,-23.563298344631782,-24.57114370003875,-33.569673587656865,22.80201237044579
105,-21.38951832421686,-25.354521386635554,-23.24041510824333,-24.13379263128168,-78.26338891345328,-34.47632727276614,21.93167765212953
106,-28.997238236278733,-76.04313085125858,-129.18549676101696,-25.62037531258856,-134.17541766867132,-78.80433176596284,46.735688634499574
107,-77.25566383832891,-25.902993527404792,-24.797764483488667,-21.48698965414682,-129.5580446188064,-55.800291224435114,42.26806581415198
108,-75.34747847885926,-74.13094184906893,-24.014848158110333,-20.280040087277627,-28.734972811163736,-44.50165627689598,24.836842053989976
